^mi/mi<qst>$^./.<sent>$.@.	mi<q>:бы<mod_qst>
^yay/yay<n>/yay<v><tv><imp><p2><sg>$^./.<sent>$.@.	yay<v>:жай<v><tv>
^yaz/yaz<n>/yaz<v><tv><imp><p2><sg>$^./.<sent>$.@.	yaz<v>:жаз<v><tv>
^ye/ye<cnjcoo>/ye<v><tv><imp><p2><sg>$^./.<sent>$.@.	ye<v>:же<v><tv>
^yen/ye<v><tv><pass><imp><p2><sg>/yen<v><tv><imp><p2><sg>$^./.<sent>$.@.	yen<v>:жең<v><tv>
^yığ/yığ<v><tv><imp><p2><sg>$^./.<sent>$.@.	yığ<v>:жый<v><tv>
^yık/yık<v><tv><imp><p2><sg>$^./.<sent>$.@.	yık<v>:жык<v><tv>
^yık/yık<v><tv><imp><p2><sg>$^./.<sent>$.@.	yık<v>:кулат<v><tv>
^yırt/yırt<v><tv><imp><p2><sg>$^./.<sent>$.@.	yırt<v>:жырт<v><tv>
^yont/yont<n>/yont<v><tv><imp><p2><sg>$^./.<sent>$.@.	yont<v>:жон<v><tv>
^yor/yor<v><tv><imp><p2><sg>$^./.<sent>$.@.	yor<v>:чарчат<v><tv>
^yum/yum<v><tv><imp><p2><sg>$^./.<sent>$.@.	yum<v>:жум<v><tv>
^yükle/yük<n><ins>/yükle<v><tv><imp><p2><sg>$^./.<sent>$.@.	yükle<v>:жүктө<v><tv>
^zorla/zor<n><ins>/zorla<v><tv><imp><p2><sg>$^./.<sent>$.@.	zorla<v>:кыйна<v><tv>
^üret/üre<v><iv><caus><imp><p2><sg>/üret<v><tv><imp><p2><sg>$^./.<sent>$.@.	üret<v>:пайда кыл<v><tv>
^gör/gör<v><tv><imp><p2><sg>$^./.<sent>$.@.	gör<v>:көр<v><tv>
^bul/bul<v><tv><imp><p2><sg>$^./.<sent>$.@.	bul<v>:тап<v><tv>
^bak/bak<v><tv><imp><p2><sg>$^./.<sent>$.@.	bak<v>:кара<v><tv>
^belir/belir<v><tv><imp><p2><sg>$^./.<sent>$.@.	belir<v>:көрүн<v><iv>
^düz/düz<v><tv><imp><p2><sg>$^./.<sent>$.@.	düz<v>:тиз<v><tv>
^getir/getir<v><tv><imp><p2><sg>$^./.<sent>$.@.	getir<v>:алып кел<v><tv>
^aç/aç<n>/aç<v><tv><imp><p2><sg>$^./.<sent>$.@.	aç<v>:ач<v><tv>
^kal/kal<v><iv><imp><p2><sg>$^./.<sent>$.@.	kal<v>:кал<v><iv>
^art/art<n>/art<v><iv><imp><p2><sg>$^./.<sent>$.@.	art<v>:көбөйт<v><tv>
^konuş/kon<v><iv><ger4>/konuş<v><iv><imp><p2><sg>$^./.<sent>$.@.	konuş<v>:сүйлө<v><iv>
^ilerle/ilerle<v><iv><imp><p2><sg>$^./.<sent>$.@.	ilerle<v>:илгериле<v><iv>
^sun/sun<v><tv><imp><p2><sg>$^./.<sent>$.@.	sun<v>:сун<v><tv>
^yaşa/yaşa<v><tv><imp><p2><sg>$^./.<sent>$.@.	yaşa<v>:жаша<v><iv>
^kaydet/kaydet<v><tv><imp><p2><sg>$^./.<sent>$.@.	kaydet<v>:жаз<v><tv>
^oluş/ol<v><iv><ger4>/ol<v><tv><ger4>/oluş<v><iv><imp><p2><sg>$^./.<sent>$.@.	oluş<v>:түзүл<v><tv>
^çağır/çağır<v><tv><imp><p2><sg>$^./.<sent>$.@.	çağır<v>:чакыр<v><tv>
^gerek/gerek<n>/gerek<v><iv><imp><p2><sg>$^./.<sent>$.@.	gerek<v>:керекте<v><tv>
^ulaş/ulaş<v><iv><imp><p2><sg>$^./.<sent>$.@.	ulaş<v>:жет<v><iv>
^gönder/gönder<n>/gönder<v><tv><imp><p2><sg>$^./.<sent>$.@.	gönder<v>:жибер<v><tv>
^reddet/reddet<v><tv><imp><p2><sg>$^./.<sent>$.@.	reddet<v>:тан<v><tv>
^devam/deva<n><px1sg>/devam<n>$ ^et/et<v><tv><imp><p2><sg>$^./.<sent>$.@.	devam et<v>:улан<v><iv><caus>
^başar/başar<v><tv><imp><p2><sg>$^./.<sent>$.@.	başar<v>:ишке ашыр<v><iv>
^başar/başar<v><tv><imp><p2><sg>$^./.<sent>$.@.	başar<v>:бүтүр<v><iv>
^başar/başar<v><tv><imp><p2><sg>$^./.<sent>$.@.	başar<v>:аткар<v><iv>
^düşün/düş<n><gen>/düş<n><px2sg>/düş<v><iv><imp><p2><frm><sg>/düş<v><iv><imp><p2><pl>/düşün<n>/düşün<v><tv><imp><p2><sg>$^./.<sent>$.@.	düşün<v>:ойлон<v><tv>
^var/var<v><exi>/var<v><iv><imp><p2><sg>$^./.<sent>$.@.	var<v>:бар<v><iv>
^unut/unut<v><tv><imp><p2><sg>$^./.<sent>$.@.	unut<v>:унут<v><tv>
^kullan/kullan<v><tv><imp><p2><sg>$^./.<sent>$.@.	kullan<v>:колдон<v><tv>
^kaydol/kaydol<v><iv><imp><p2><sg>$^./.<sent>$.@.	kaydol<v>:жазыл<v><tv>
^karşılaş/karşılaş<v><iv><imp><p2><sg>$^./.<sent>$.@.	karşılaş<v>:салыштыр<v><tv>
^kalk/kalk<v><iv><imp><p2><sg>$^./.<sent>$.@.	kalk<v>:тур<v><iv>
^kalk/kalk<v><iv><imp><p2><sg>$^./.<sent>$.@.	kalk<v>:көтөр<v><tv>
^gülümse/gülümse<v><iv><imp><p2><sg>$^./.<sent>$.@.	gülümse<v>:жылмай<v><iv>
^endişelen/endişelen<v><iv><imp><p2><sg>/endişelen<v><tv><imp><p2><sg>$^./.<sent>$.@.	endişelen<v>:сарсанаа тарт<v><tv>
^manevra/manevra<n>$ ^yap/yap<v><iv><imp><p2><sg>/yap<v><tv><imp><p2><sg>$^./.<sent>$.@.	manevra yap<v>:манёвр кыл<v><tv>
^başvur/başvur<v><tv><imp><p2><sg>$^./.<sent>$.@.	başvur<v>:кайры<v><tv><pass>
^ayrıl/ayrıl<v><iv><imp><p2><sg>/ayrıl<v><tv><imp><p2><sg>$^./.<sent>$.@.	ayrıl<v>:уза<v><tv>
^umut et/umut et<v><tv><imp><p2><sg>$^./.<sent>$.@.	umut et<v>:үмүт кыл<v><tv>
^pasta/*pasta$ ^yap/yap<v><iv><imp><p2><sg>/yap<v><tv><imp><p2><sg>$^./.<sent>$.@.	pasta yap<v>:торт жаса<v><tv>
^yüz/yüz<num>/yüz<v><tv><imp><p2><sg>$^./.<sent>$.@.	yüz<v>:сүз<v><iv>
^düzenle/düz<v><tv><ger5><ins>/düze<n><px2sg><ins>/düzen<n><ins>/düzenle<v><tv><imp><p2><sg>$^./.<sent>$.@.	düzenle<v>:тартипте<v><tv>
^düzenle/düz<v><tv><ger5><ins>/düze<n><px2sg><ins>/düzen<n><ins>/düzenle<v><tv><imp><p2><sg>$^./.<sent>$.@.	düzenle<v>:түздө<v><tv>
^bekle/bekle<v><tv><imp><p2><sg>$^./.<sent>$.@.	bekle<v>:күт<v><tv>
^sağla/sağla<v><tv><imp><p2><sg>$^./.<sent>$.@.	sağla<v>:камсыз кыл<v><tv>
^imzala/imzala<v><tv><imp><p2><sg>$^./.<sent>$.@.	imzala<v>:кол кой<v><tv>
^onayla/onay<n><ins>/onayla<v><tv><imp><p2><sg>$^./.<sent>$.@.	onayla<v>:кабылда<v><tv>
^onayla/onay<n><ins>/onayla<v><tv><imp><p2><sg>$^./.<sent>$.@.	onayla<v>:бекит<v><tv>
^tutukla/tutukla<v><tv><imp><p2><sg>$^./.<sent>$.@.	tutukla<v>:кама<v><tv>
^destekle/destek<n><ins>/destekle<v><iv><imp><p2><sg>/destekle<v><tv><imp><p2><sg>$^./.<sent>$.@.	destekle<v>:колдо<v><tv>
^yun/yun<v><iv><imp><p2><sg>$^./.<sent>$.@.	yun<v>:жуун<v><iv>
^yürü/yürü<v><iv><imp><p2><sg>$^./.<sent>$.@.	yürü<v>:бас<v><iv>
^yürü/yürü<v><iv><imp><p2><sg>$^./.<sent>$.@.	yürü<v>:жүр<v><tv>
^duyur/duyur<v><tv><imp><p2><sg>$^./.<sent>$.@.	duyur<v>:жарыяла<v><tv>
^duyur/duyur<v><tv><imp><p2><sg>$^./.<sent>$.@.	duyur<v>:кабарла<v><tv>
^duyur/duyur<v><tv><imp><p2><sg>$^./.<sent>$.@.	duyur<v>:угуз<v><tv>
^anlaş/anlaş<v><iv><imp><p2><sg>$^./.<sent>$.@.	anlaş<v>:келиш<v><iv>
^anlaş/anlaş<v><iv><imp><p2><sg>$^./.<sent>$.@.	anlaş<v>:түшүнүш<v><iv>
^anlaş/anlaş<v><iv><imp><p2><sg>$^./.<sent>$.@.	anlaş<v>:шерттеш<v><iv>
^vurgula/vurgula<v><tv><imp><p2><sg>$^./.<sent>$.@.	vurgula<v>:басым жаса<v><tv>
^öl/öl<v><iv><imp><p2><sg>$^./.<sent>$.@.	öl<v>:өл<v><iv>
^çek/çek<n>/çek<v><tv><imp><p2><sg>$^./.<sent>$.@.	çek<v>:тарт<v><tv>
^değ/değ<v><tv><imp><p2><sg>$^./.<sent>$.@.	değ<v>:тий<v><tv>
^belirle/belirle<v><tv><imp><p2><sg>$^./.<sent>$.@.	belirle<v>:белгиле<v><tv>
^tanı/tan<n><acc>/tan<n><px3sg>/tanı<n>/tanı<v><tv><imp><p2><sg>$^./.<sent>$.@.	tanı<v>:тааны<v><tv>
^er/er<v><iv><imp><p2><sg>/er<v><tv><imp><p2><sg>$^./.<sent>$.@.	er<v>:жет<v><tv>
^çıkar/çık<v><iv><aor><p3><sg>/çık<v><tv><aor><p3><sg>/çıkar<n>/çıkar<v><tv><imp><p2><sg>$^./.<sent>$.@.	çıkar<v>:чык<v><iv><caus>
^işle/iş<n><ins>/işle<v><tv><imp><p2><sg>$^./.<sent>$.@.	işle<v>:кооздо<v><tv>
^işle/iş<n><ins>/işle<v><tv><imp><p2><sg>$^./.<sent>$.@.	işle<v>:саймала<v><tv>
^işle/iş<n><ins>/işle<v><tv><imp><p2><sg>$^./.<sent>$.@.	işle<v>:кештеле<v><tv>
^kazan/kaz<v><tv><ger5>/kaza<n><px2sg>/kazan<n>/kazan<v><tv><imp><p2><sg>$^./.<sent>$.@.	kazan<v>:пайда тап<v><tv>
^kazan/kaz<v><tv><ger5>/kaza<n><px2sg>/kazan<n>/kazan<v><tv><imp><p2><sg>$^./.<sent>$.@.	kazan<v>:киреше ал<v><tv>
^kazan/kaz<v><tv><ger5>/kaza<n><px2sg>/kazan<n>/kazan<v><tv><imp><p2><sg>$^./.<sent>$.@.	kazan<v>:ут<v><tv>
^kazan/kaz<v><tv><ger5>/kaza<n><px2sg>/kazan<n>/kazan<v><tv><imp><p2><sg>$^./.<sent>$.@.	kazan<v>:жең<v><tv>
^topla/top<n><ins>/topla<n>/topla<v><tv><imp><p2><sg>$^./.<sent>$.@.	topla<v>:чогул<v><iv><caus>
^topla/top<n><ins>/topla<n>/topla<v><tv><imp><p2><sg>$^./.<sent>$.@.	topla<v>:кош<v><tv>
^ara/ara<n>/ara<v><tv><imp><p2><sg>$^./.<sent>$.@.	ara<v>:изде<v><tv>
^koru/kor<n><acc>/kor<n><px3sg>/koru<n>/koru<v><tv><imp><p2><sg>$^./.<sent>$.@.	koru<v>:корго<v><tv>
^öngör/öngör<v><tv><imp><p2><sg>$^./.<sent>$.@.	öngör<v>:көз алдында тут<v><tv>
^öngör/öngör<v><tv><imp><p2><sg>$^./.<sent>$.@.	öngör<v>:алдын көр<v><tv>
^öngör/öngör<v><tv><imp><p2><sg>$^./.<sent>$.@.	öngör<v>:асты жагын кара<v><tv>
^kon/kon<v><iv><imp><p2><sg>$^./.<sent>$.@.	kon<v>:кон<v><iv>
^öner/öner<v><tv><imp><p2><sg>$^./.<sent>$.@.	öner<v>:сунушта<v><tv>
^değiş/değ<v><tv><ger4>/değiş<v><iv><imp><p2><sg>/değiş<v><tv><imp><p2><sg>$^./.<sent>$.@.	değiş<v>:өзгөр<v><iv>
^değiş/değ<v><tv><ger4>/değiş<v><iv><imp><p2><sg>/değiş<v><tv><imp><p2><sg>$^./.<sent>$.@.	değiş<v>:алмаш<v><iv>
^hızlan/hızlan<v><iv><imp><p2><sg>$^./.<sent>$.@.	hızlan<v>:ылдамда<v><iv>
^hızlan/hızlan<v><iv><imp><p2><sg>$^./.<sent>$.@.	hızlan<v>:тезде<v><iv>
^inan/inan<n>/inan<v><iv><imp><p2><sg>$^./.<sent>$.@.	inan<v>:ишен<v><tv>
^inan/inan<n>/inan<v><iv><imp><p2><sg>$^./.<sent>$.@.	inan<v>:ынан<v><tv>
^uy/uy<v><iv><imp><p2><sg>$^./.<sent>$.@.	uy<v>:баш ий<v><tv>
^bırak/bırak<v><tv><imp><p2><sg>$^./.<sent>$.@.	bırak<v>:ташта<v><tv>
^yarala/yarala<v><tv><imp><p2><sg>$^./.<sent>$.@.	yarala<v>:жарала<v><tv>
^tartış/tart<v><tv><ger4>/tartış<n>/tartış<v><tv><imp><p2><sg>$^./.<sent>$.@.	tartış<v>:талаш<v><tv>
^tartış/tart<v><tv><ger4>/tartış<n>/tartış<v><tv><imp><p2><sg>$^./.<sent>$.@.	tartış<v>:тартыш<v><tv>
^nitelendir/nitelendir<v><tv><imp><p2><sg>$^./.<sent>$.@.	nitelendir<v>:мүнөздөмө бер<v><tv>
^sat/sat<v><tv><imp><p2><sg>$^./.<sent>$.@.	sat<v>:сат<v><tv>
^taşı/taş<n><acc>/taş<n><px3sg>/taşı<v><tv><imp><p2><sg>$^./.<sent>$.@.	taşı<v>:ташы<v><tv>
^eleştir/eleştir<v><tv><imp><p2><sg>$^./.<sent>$.@.	eleştir<v>:сын пикир айт<v><tv>
^kaybet/kaybet<v><tv><imp><p2><sg>$^./.<sent>$.@.	kaybet<v>:жогот<v><tv>
^kaybet/kaybet<v><tv><imp><p2><sg>$^./.<sent>$.@.	kaybet<v>:жеңил<v><tv>
^değerlen/değerlen<v><iv><imp><p2><sg>$^./.<sent>$.@.	değerlen<v>:баала<v><tv><pass>
^değerlen/değerlen<v><iv><imp><p2><sg>$^./.<sent>$.@.	değerlen<v>:кадырла<v><tv><pass>
^geliş/gel<v><iv><ger4>/geliş<v><iv><imp><p2><sg>/geliş<v><tv><imp><p2><sg>$^./.<sent>$.@.	geliş<v>:өнүк<v><tv>
^yinele/yinele<v><tv><imp><p2><sg>$^./.<sent>$.@.	yinele<v>:кайтала<v><tv>
^azal/azal<v><iv><imp><p2><sg>$^./.<sent>$.@.	azal<v>:азай<v><iv>
^doğrula/doğrul<v><iv><opt><p3><sg>/doğrula<v><tv><imp><p2><sg>$^./.<sent>$.@.	doğrula<v>:туурала<v><tv>
^koy/koy<n>/koy<v><tv><imp><p2><sg>$^./.<sent>$.@.	koy<v>:кой<v><tv>
^koy/koy<n>/koy<v><tv><imp><p2><sg>$^./.<sent>$.@.	koy<v>:сал<v><tv>
^yara/yar<n><dat>/yar<v><tv><opt><p3><sg>/yara<n>/yara<v><iv><imp><p2><sg>$^./.<sent>$.@.	yara<v>:жара<v><tv>
^yara/yar<n><dat>/yar<v><tv><opt><p3><sg>/yara<n>/yara<v><iv><imp><p2><sg>$^./.<sent>$.@.	yara<v>:ишке жара<v><tv>
^güçlen/güçlen<v><iv><imp><p2><sg>$^./.<sent>$.@.	güçlen<v>:күчтөн<v><iv>
^çöz/çöz<v><tv><imp><p2><sg>$^./.<sent>$.@.	çöz<v>:чеч<v><tv>
^çöz/çöz<v><tv><imp><p2><sg>$^./.<sent>$.@.	çöz<v>:чечмеле<v><tv>
^sol/sol<v><iv><imp><p2><sg>$^./.<sent>$.@.	sol<v>:соолу<v><iv>
^ertele/ertele<v><tv><imp><p2><sg>$^./.<sent>$.@.	ertele<v>:кечик<v><iv><caus>
^ertele/ertele<v><tv><imp><p2><sg>$^./.<sent>$.@.	ertele<v>:кийинкиге калтыр<v><tv>
^kaz/kaz<n>/kaz<v><tv><imp><p2><sg>$^./.<sent>$.@.	kaz<v>:кас<v><tv>
^kaç/kaç<adj>/kaç<n>/kaç<v><iv><imp><p2><sg>/kaç<v><tv><imp><p2><sg>$^./.<sent>$.@.	kaç<v>:кач<v><iv>
^etkile/etkile<v><tv><imp><p2><sg>$^./.<sent>$.@.	etkile<v>:таасир эт<v><tv>
^birleş/birleş<v><tv><imp><p2><sg>$^./.<sent>$.@.	birleş<v>:бирик<v><iv>
^yakala/yakala<v><tv><imp><p2><sg>$^./.<sent>$.@.	yakala<v>:карма<v><tv>
^kapa/kap<n><dat>/kap<v><tv><opt><p3><sg>/kapa<v><tv><imp><p2><sg>$^./.<sent>$.@.	kapa<v>:жап<v><tv>
^kapa/kap<n><dat>/kap<v><tv><opt><p3><sg>/kapa<v><tv><imp><p2><sg>$^./.<sent>$.@.	kapa<v>:бекит<v><tv>
^kapa/kap<n><dat>/kap<v><tv><opt><p3><sg>/kapa<v><tv><imp><p2><sg>$^./.<sent>$.@.	kapa<v>:өчүр<v><tv>
^engelle/engel<n><ins>/engelle<v><tv><imp><p2><sg>$^./.<sent>$.@.	engelle<v>:тоскоол бол<v><tv>
^yargıla/yargıla<v><tv><imp><p2><sg>$^./.<sent>$.@.	yargıla<v>:сотто<v><tv>
^daya/daya<v><iv><imp><p2><sg>$^./.<sent>$.@.	daya<v>:тире<v><tv>
^daya/daya<v><iv><imp><p2><sg>$^./.<sent>$.@.	daya<v>:тая<v><tv>
^yüksel/yüksel<v><iv><imp><p2><sg>$^./.<sent>$.@.	yüksel<v>:көтөр<v><tv><pass>
^yaklaş/yaklaş<v><iv><imp><p2><sg>$^./.<sent>$.@.	yaklaş<v>:жакында<v><iv>
^önle/ön<n><ins>/önle<v><tv><imp><p2><sg>$^./.<sent>$.@.	önle<v>:тос<v><tv>
^önle/ön<n><ins>/önle<v><tv><imp><p2><sg>$^./.<sent>$.@.	önle<v>:тоскоолдук кыл<v><tv>
^aktar/aktar<n>/aktar<v><tv><imp><p2><sg>$^./.<sent>$.@.	aktar<v>:которуштур<v><tv>
^yar/yar<n>/yar<v><tv><imp><p2><sg>$^./.<sent>$.@.	yar<v>:жар<v><tv>
^ata/at<n><dat>/at<v><tv><opt><p3><sg>/ata<n>/ata<v><tv><imp><p2><sg>$^./.<sent>$.@.	ata<v>:дайында<v><tv>
^ata/at<n><dat>/at<v><tv><opt><p3><sg>/ata<n>/ata<v><tv><imp><p2><sg>$^./.<sent>$.@.	ata<v>:белгиле<v><tv>
^um/um<v><tv><imp><p2><sg>$^./.<sent>$.@.	um<v>:үмүттөн<v><iv>
^hedefle/hedef<n><ins>/hedefle<v><tv><imp><p2><sg>$^./.<sent>$.@.	hedefle<v>:максат кыл<v><tv>
^üstlen/üstlen<v><tv><imp><p2><sg>$^./.<sent>$.@.	üstlen<v>:жоопкерчилик ал<v><tv>
^uza/uza<v><iv><imp><p2><sg>$^./.<sent>$.@.	uza<v>:узар<v><iv>
^uza/uza<v><iv><imp><p2><sg>$^./.<sent>$.@.	uza<v>:соз<v><tv><pass>
^uğra/uğra<n>/uğra<v><iv><imp><p2><sg>$^./.<sent>$.@.	uğra<v>:учура<v><tv>
^uğra/uğra<n>/uğra<v><iv><imp><p2><sg>$^./.<sent>$.@.	uğra<v>:тийип өт<v><tv>
^san/san<v><iv><imp><p2><sg>$^./.<sent>$.@.	san<v>:элесте<v><iv><caus>
^devral/devral<v><tv><imp><p2><sg>$^./.<sent>$.@.	devral<v>:өткөрүп ал<v><tv>
^sergile/sergile<v><tv><imp><p2><sg>$^./.<sent>$.@.	sergile<v>:көргөзмөгө кой<v><tv>
^genişle/geniş<n><ins>/genişle<v><iv><imp><p2><sg>/genişle<v><tv><imp><p2><sg>$^./.<sent>$.@.	genişle<v>:кеңей<v><iv>
^kına/kın<n><dat>/kına<n>/kına<v><tv><imp><p2><sg>$^./.<sent>$.@.	kına<v>:айыпта<v><tv>
^kına/kın<n><dat>/kına<n>/kına<v><tv><imp><p2><sg>$^./.<sent>$.@.	kına<v>:күнөөлө<v><tv>
^sonuçla/sonuç<n><ins>/sonuçla<v><tv><imp><p2><sg>$^./.<sent>$.@.	sonuçla<v>:жыйынтыкта<v><tv>
^kapsa/kap<v><tv><cond><p3><sg>/kapsa<v><tv><imp><p2><sg>$^./.<sent>$.@.	kapsa<v>:камты<v><tv>
^vur/vur<v><tv><imp><p2><sg>$^./.<sent>$.@.	vur<v>:ур<v><tv>
^dur/dur<v><iv><imp><p2><sg>$^./.<sent>$.@.	dur<v>:токто<v><iv>
^durul/durul<v><iv><imp><p2><sg>$^./.<sent>$.@.	durul<v>:токтон<v><iv>
^incele/incel<v><iv><opt><p3><sg>/incele<v><tv><imp><p2><sg>$^./.<sent>$.@.	incele<v>:изилде<v><tv>
^anla/anla<v><tv><imp><p2><sg>$^./.<sent>$.@.	anla<v>:түшүн<v><tv>
^çevir/çevir<v><tv><imp><p2><sg>$^./.<sent>$.@.	çevir<v>:котор<v><tv>
^dağıt/dağıt<v><tv><imp><p2><sg>$^./.<sent>$.@.	dağıt<v>:тара<v><iv><caus>
^yönet/yönet<v><tv><imp><p2><sg>$^./.<sent>$.@.	yönet<v>:башкар<v><tv>
^içer/iç<v><tv><aor><p3><sg>/içer<v><tv><imp><p2><sg>$^./.<sent>$.@.	içer<v>:ичине ал<v><tv>
^içer/iç<v><tv><aor><p3><sg>/içer<v><tv><imp><p2><sg>$^./.<sent>$.@.	içer<v>:ичине камты<v><tv>
^yalanla/yalan<n><ins>/yalanla<v><tv><imp><p2><sg>$^./.<sent>$.@.	yalanla<v>:жокко чыгар<v><tv>
^görün/gör<v><tv><imp><p2><frm><sg>/gör<v><tv><imp><p2><pl>/görü<n><px2sg>/görün<v><iv><imp><p2><sg>$^./.<sent>$.@.	görün<v>:көрүн<v><iv>
^yas/yas<n>/yas<v><tv><imp><p2><sg>$^./.<sent>$.@.	yas<v>:жаз<v><tv>
^doğ/doğ<v><iv><imp><p2><sg>$^./.<sent>$.@.	doğ<v>:туу<v><tv><pass>
^doğ/doğ<v><iv><imp><p2><sg>$^./.<sent>$.@.	doğ<v>:төрө<v><tv><pass>
^tanımla/tan<n><px1sg><ins>/tanı<n><px1sg><ins>/tanım<n><ins>/tanımla<v><tv><imp><p2><sg>$^./.<sent>$.@.	tanımla<v>:аныкта<v><tv>
^tanımla/tan<n><px1sg><ins>/tanı<n><px1sg><ins>/tanım<n><ins>/tanımla<v><tv><imp><p2><sg>$^./.<sent>$.@.	tanımla<v>:белгиле<v><tv>
^şüphelen/şüphelen<v><iv><imp><p2><sg>$^./.<sent>$.@.	şüphelen<v>:шектен<v><tv>
^yasakla/yasak<n><ins>/yasakla<v><tv><imp><p2><sg>$^./.<sent>$.@.	yasakla<v>:тыюу сал<v><tv>
^devret/devret<v><tv><imp><p2><sg>$^./.<sent>$.@.	devret<v>:тапшыр<v><tv>
^kurtul/kurtul<v><iv><imp><p2><sg>$^./.<sent>$.@.	kurtul<v>:кутул<v><tv>
^soruştur/soruştur<v><tv><imp><p2><sg>$^./.<sent>$.@.	soruştur<v>:сураштыр<v><tv>
^soruştur/soruştur<v><tv><imp><p2><sg>$^./.<sent>$.@.	soruştur<v>:терге<v><tv>
^karış/kar<v><tv><ger4>/karış<n>/karış<v><iv><imp><p2><sg>$^./.<sent>$.@.	karış<v>:кийлигиш<v><tv>
^karış/kar<v><tv><ger4>/karış<n>/karış<v><iv><imp><p2><sg>$^./.<sent>$.@.	karış<v>:аралаш<v><tv>
^karış/kar<v><tv><ger4>/karış<n>/karış<v><iv><imp><p2><sg>$^./.<sent>$.@.	karış<v>:чатыш<v><tv>
^götür/götür<v><tv><imp><p2><sg>$^./.<sent>$.@.	götür<v>:жет<v><iv><caus>
^götür/götür<v><tv><imp><p2><sg>$^./.<sent>$.@.	götür<v>:алып бар<v><tv>
^çiz/çiz<v><tv><imp><p2><sg>$^./.<sent>$.@.	çiz<v>:сыз<v><iv>
^çiz/çiz<v><tv><imp><p2><sg>$^./.<sent>$.@.	çiz<v>:чий<v><iv>
^davran/davran<v><iv><imp><p2><sg>$^./.<sent>$.@.	davran<v>:аракет кыл<v><iv>
^davran/davran<v><iv><imp><p2><sg>$^./.<sent>$.@.	davran<v>:эт<v><iv>
^sok/sok<v><tv><imp><p2><sg>$^./.<sent>$.@.	sok<v>:кир<v><iv><caus>
^sok/sok<v><tv><imp><p2><sg>$^./.<sent>$.@.	sok<v>:тык<v><tv>
^sok/sok<v><tv><imp><p2><sg>$^./.<sent>$.@.	sok<v>:сал<v><tv>
^sakla/sakla<v><tv><imp><p2><sg>$^./.<sent>$.@.	sakla<v>:жашыр<v><tv>
^sakla/sakla<v><tv><imp><p2><sg>$^./.<sent>$.@.	sakla<v>:бекит<v><tv>
^sakla/sakla<v><tv><imp><p2><sg>$^./.<sent>$.@.	sakla<v>:кат<v><tv>
^haberleş/haberleş<v><tv><imp><p2><sg>$^./.<sent>$.@.	haberleş<v>:кабарлаш<v><iv>
^kanıtla/kanıt<n><ins>/kanıtla<v><tv><imp><p2><sg>$^./.<sent>$.@.	kanıtla<v>:далилде<v><tv>
^ilet/ilet<v><tv><imp><p2><sg>$^./.<sent>$.@.	ilet<v>:жет<v><iv><caus>
^ilet/ilet<v><tv><imp><p2><sg>$^./.<sent>$.@.	ilet<v>:өткөр<v><tv>
^harca/harca<v><tv><imp><p2><sg>$^./.<sent>$.@.	harca<v>:каржыла<v><tv>
^denetle/denet<n><ins>/denetle<v><tv><imp><p2><sg>$^./.<sent>$.@.	denetle<v>:ревизия жаса<v><tv>
^uzlaş/uzlaş<v><iv><imp><p2><sg>$^./.<sent>$.@.	uzlaş<v>:келиш<v><iv>
^uzlaş/uzlaş<v><iv><imp><p2><sg>$^./.<sent>$.@.	uzlaş<v>:түшүн<v><iv>
^yerleş/yerleş<v><iv><imp><p2><sg>$^./.<sent>$.@.	yerleş<v>:жайгаш<v><iv>
^yansı/yansı<n>/yansı<v><iv><imp><p2><sg>$^./.<sent>$.@.	yansı<v>:чагыл<v><iv>
^bas/bas<v><tv><imp><p2><sg>$^./.<sent>$.@.	bas<v>:бас<v><tv>
^büyü/büyü<n>/büyü<v><iv><imp><p2><sg>$^./.<sent>$.@.	büyü<v>:чоңой<v><tv>
^kavuş/kavuş<v><iv><imp><p2><sg>$^./.<sent>$.@.	kavuş<v>:жолук<v><tv><coop>
^kavuş/kavuş<v><iv><imp><p2><sg>$^./.<sent>$.@.	kavuş<v>:жет<v><tv>
^kavuş/kavuş<v><iv><imp><p2><sg>$^./.<sent>$.@.	kavuş<v>:кошул<v><tv>
^dönüş/dön<v><iv><ger4>/dönüş<v><iv><imp><p2><sg>/dönüş<v><tv><imp><p2><sg>$^./.<sent>$.@.	dönüş<v>:өзгөр<v><iv>
^dönüş/dön<v><iv><ger4>/dönüş<v><iv><imp><p2><sg>/dönüş<v><tv><imp><p2><sg>$^./.<sent>$.@.	dönüş<v>:айлан<v><tv>
^kurtar/kurtar<v><tv><imp><p2><sg>$^./.<sent>$.@.	kurtar<v>:куткар<v><tv>
^yarış/yar<v><tv><ger4>/yarış<n>/yarış<v><iv><imp><p2><sg>$^./.<sent>$.@.	yarış<v>:жарыш<v><tv>
^ilgile/ilgile<v><iv><imp><p2><sg>$^./.<sent>$.@.	ilgile<v>:кызыктыр<v><tv>
^ona/o<prn><pers><p3><sg><dat>/on<n><dat>/on<num><dat>/on<v><iv><opt><p3><sg>/ona<v><tv><imp><p2><sg>$^./.<sent>$.@.	ona<v>:ына<v><tv>
^paylaş/paylaş<v><tv><imp><p2><sg>$^./.<sent>$.@.	paylaş<v>:бөлүш<v><tv>
^yer ver/yer ver<v><tv><imp><p2><sg>$^./.<sent>$.@.	yer ver<v>:орун бер<v><tv>
^tekrarla/tekrar<n><ins>/tekrarla<v><tv><imp><p2><sg>$^./.<sent>$.@.	tekrarla<v>:кайтала<v><tv>
